0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
2.16.987.868 I slot print_timing: id  2 | task 1450 |       total time =   19051.34 ms /   362 tokens
2.16.987.870 I slot print_timing: id  2 | task 1450 |    graphs reused =       1692
2.16.987.914 I slot      release: id  2 | task 1450 | stop processing: n_tokens = 364, truncated = 0
2.17.541.993 I slot print_timing: id  0 | task 1453 | prompt eval time =     794.05 ms /    66 tokens (   12.03 ms per token,    83.12 tokens per second)
2.17.542.015 I slot print_timing: id  0 | task 1453 |        eval time =   18811.61 ms /   307 tokens (   61.28 ms per token,    16.32 tokens per second)
2.17.542.018 I slot print_timing: id  0 | task 1453 |       total time =   19605.66 ms /   373 tokens
2.17.542.019 I slot print_timing: id  0 | task 1453 |    graphs reused =       1702
2.17.542.065 I slot      release: id  0 | task 1453 | stop processing: n_tokens = 375, truncated = 0
2.17.661.982 I slot print_timing: id  1 | task 1451 | prompt eval time =     794.39 ms /    66 tokens (   12.04 ms per token,    83.08 tokens per second)
2.17.661.992 I slot print_timing: id  1 | task 1451 |        eval time =   18931.15 ms /   310 tokens (   61.07 ms per token,    16.38 tokens per second)
2.17.661.999 I slot print_timing: id  1 | task 1451 |       total time =   19725.53 ms /   376 tokens
2.17.662.000 I slot print_timing: id  1 | task 1451 |    graphs reused =       1704
2.17.662.027 I slot      release: id  1 | task 1451 | stop processing: n_tokens = 378, truncated = 0
2.17.703.434 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 136094320
2.17.721.949 I slot launch_slot_: id  3 | task 1764 | processing task, is_child = 0
2.17.787.189 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 136242658
2.17.787.474 I slot launch_slot_: id  2 | task 1765 | processing task, is_child = 0
2.17.787.595 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 136796809
2.17.787.834 I slot launch_slot_: id  0 | task 1766 | processing task, is_child = 0
2.17.787.894 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 136916772
2.17.788.158 I slot launch_slot_: id  1 | task 1767 | processing task, is_child = 0
2.24.889.273 I slot print_timing: id  0 | task 1766 | n_decoded =    100, tg =  16.05 t/s, tg_3s =  16.05 t/s
2.24.889.512 I slot print_timing: id  1 | task 1767 | n_decoded =    100, tg =  16.05 t/s, tg_3s =  16.05 t/s
2.24.889.746 I slot print_timing: id  2 | task 1765 | n_decoded =    100, tg =  16.05 t/s, tg_3s =  16.05 t/s
2.24.889.996 I slot print_timing: id  3 | task 1764 | n_decoded =    100, tg =  16.06 t/s, tg_3s =  16.06 t/s
2.27.930.185 I slot print_timing: id  0 | task 1766 | n_decoded =    138, tg =  14.89 t/s, tg_3s =  12.50 t/s
2.27.930.516 I slot print_timing: id  1 | task 1767 | n_decoded =    138, tg =  14.89 t/s, tg_3s =  12.50 t/s
2.27.930.857 I slot print_timing: id  2 | task 1765 | n_decoded =    138, tg =  14.89 t/s, tg_3s =  12.50 t/s
2.27.931.248 I slot print_timing: id  3 | task 1764 | n_decoded =    138, tg =  14.89 t/s, tg_3s =  12.49 t/s
2.30.955.763 I slot print_timing: id  0 | task 1766 | n_decoded =    177, tg =  14.40 t/s, tg_3s =  12.89 t/s
2.30.956.165 I slot print_timing: id  1 | task 1767 | n_decoded =    177, tg =  14.40 t/s, tg_3s =  12.89 t/s
2.30.956.570 I slot print_timing: id  2 | task 1765 | n_decoded =    177, tg =  14.40 t/s, tg_3s =  12.89 t/s
2.30.956.965 I slot print_timing: id  3 | task 1764 | n_decoded =    177, tg =  14.40 t/s, tg_3s =  12.89 t/s
2.33.974.632 I slot print_timing: id  0 | task 1766 | n_decoded =    216, tg =  14.10 t/s, tg_3s =  12.92 t/s
2.33.974.867 I slot print_timing: id  1 | task 1767 | n_decoded =    216, tg =  14.10 t/s, tg_3s =  12.92 t/s
2.33.975.092 I slot print_timing: id  2 | task 1765 | n_decoded =    216, tg =  14.10 t/s, tg_3s =  12.92 t/s
2.33.975.332 I slot print_timing: id  3 | task 1764 | n_decoded =    216, tg =  14.10 t/s, tg_3s =  12.92 t/s
2.35.256.521 I slot print_timing: id  1 | task 1767 | prompt eval time =     872.22 ms /    68 tokens (   12.83 ms per token,    77.96 tokens per second)
2.35.256.533 I slot print_timing: id  1 | task 1767 |        eval time =   16596.01 ms /   233 tokens (   71.23 ms per token,    14.04 tokens per second)
2.35.256.534 I slot print_timing: id  1 | task 1767 |       total time =   17468.22 ms /   301 tokens
2.35.256.535 I slot print_timing: id  1 | task 1767 |    graphs reused =       1934
2.35.256.579 I slot      release: id  1 | task 1767 | stop processing: n_tokens = 303, truncated = 0
2.36.725.489 I slot print_timing: id  0 | task 1766 | prompt eval time =     871.79 ms /    68 tokens (   12.82 ms per token,    78.00 tokens per second)
2.36.725.499 I slot print_timing: id  0 | task 1766 |        eval time =   18065.51 ms /   247 tokens (   73.14 ms per token,    13.67 tokens per second)
2.36.725.500 I slot print_timing: id  0 | task 1766 |       total time =   18937.31 ms /   315 tokens
2.36.725.508 I slot print_timing: id  0 | task 1766 |    graphs reused =       1934
2.36.725.546 I slot      release: id  0 | task 1766 | stop processing: n_tokens = 317, truncated = 0
2.36.851.052 I slot print_timing: id  3 | task 1764 | prompt eval time =     873.11 ms /    68 tokens (   12.84 ms per token,    77.88 tokens per second)
2.36.851.064 I slot print_timing: id  3 | task 1764 |        eval time =   18189.47 ms /   249 tokens (   73.05 ms per token,    13.69 tokens per second)
2.36.851.066 I slot print_timing: id  3 | task 1764 |       total time =   19062.57 ms /   317 tokens
2.36.851.067 I slot print_timing: id  3 | task 1764 |    graphs reused =       1936
2.36.851.107 I slot      release: id  3 | task 1764 | stop processing: n_tokens = 319, truncated = 0
2.36.938.907 I slot print_timing: id  2 | task 1765 | prompt eval time =     872.66 ms /    68 tokens (   12.83 ms per token,    77.92 tokens per second)
2.36.938.917 I slot print_timing: id  2 | task 1765 |        eval time =   18277.85 ms /   251 tokens (   72.82 ms per token,    13.73 tokens per second)
2.36.938.918 I slot print_timing: id  2 | task 1765 |       total time =   19150.51 ms /   319 tokens
2.36.938.919 I slot print_timing: id  2 | task 1765 |    graphs reused =       1937
2.36.938.948 I slot      release: id  2 | task 1765 | stop processing: n_tokens = 321, truncated = 0
2.36.958.809 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 154511324
2.36.973.735 I slot launch_slot_: id  1 | task 2019 | processing task, is_child = 0
2.37.014.450 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 155980291
2.37.014.686 I slot launch_slot_: id  0 | task 2020 | processing task, is_child = 0
2.37.014.766 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 156105851
2.37.015.010 I slot launch_slot_: id  3 | task 2021 | processing task, is_child = 0
2.37.015.046 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 156193693
2.37.015.258 I slot launch_slot_: id  2 | task 2022 | processing task, is_child = 0
2.44.393.703 I slot print_timing: id  0 | task 2020 | n_decoded =    100, tg =  15.26 t/s, tg_3s =  15.26 t/s
2.44.393.984 I slot print_timing: id  1 | task 2019 | n_decoded =    100, tg =  15.26 t/s, tg_3s =  15.26 t/s
2.44.394.261 I slot print_timing: id  2 | task 2022 | n_decoded =    100, tg =  15.26 t/s, tg_3s =  15.26 t/s
2.44.394.526 I slot print_timing: id  3 | task 2021 | n_decoded =    100, tg =  15.26 t/s, tg_3s =  15.26 t/s
2.47.427.278 I slot print_timing: id  0 | task 2020 | n_decoded =    142, tg =  14.81 t/s, tg_3s =  13.85 t/s
2.47.427.512 I slot print_timing: id  1 | task 2019 | n_decoded =    142, tg =  14.81 t/s, tg_3s =  13.85 t/s
2.47.427.738 I slot print_timing: id  2 | task 2022 | n_decoded =    142, tg =  14.81 t/s, tg_3s =  13.85 t/s
2.47.427.972 I slot print_timing: id  3 | task 2021 | n_decoded =    142, tg =  14.81 t/s, tg_3s =  13.85 t/s
2.50.488.438 I slot print_timing: id  0 | task 2020 | n_decoded =    185, tg =  14.63 t/s, tg_3s =  14.05 t/s
2.50.488.689 I slot print_timing: id  1 | task 2019 | n_decoded =    185, tg =  14.63 t/s, tg_3s =  14.05 t/s
2.50.488.935 I slot print_timing: id  2 | task 2022 | n_decoded =    185, tg =  14.63 t/s, tg_3s =  14.05 t/s
2.50.489.211 I slot print_timing: id  3 | task 2021 | n_decoded =    185, tg =  14.63 t/s, tg_3s =  14.05 t/s
2.53.492.269 I slot print_timing: id  0 | task 2020 | n_decoded =    222, tg =  14.18 t/s, tg_3s =  12.32 t/s
2.53.492.519 I slot print_timing: id  1 | task 2019 | n_decoded =    222, tg =  14.18 t/s, tg_3s =  12.32 t/s
2.53.492.762 I slot print_timing: id  2 | task 2022 | n_decoded =    222, tg =  14.18 t/s, tg_3s =  12.32 t/s
2.53.492.989 I slot print_timing: id  3 | task 2021 | n_decoded =    222, tg =  14.18 t/s, tg_3s =  12.32 t/s
2.56.572.654 I slot print_timing: id  0 | task 2020 | n_decoded =    260, tg =  13.88 t/s, tg_3s =  12.34 t/s
2.56.573.010 I slot print_timing: id  1 | task 2019 | n_decoded =    260, tg =  13.88 t/s, tg_3s =  12.34 t/s
2.56.573.355 I slot print_timing: id  2 | task 2022 | n_decoded =    260, tg =  13.88 t/s, tg_3s =  12.34 t/s
2.56.573.688 I slot print_timing: id  3 | task 2021 | n_decoded =    260, tg =  13.88 t/s, tg_3s =  12.33 t/s
2.59.609.264 I slot print_timing: id  0 | task 2020 | n_decoded =    297, tg =  13.64 t/s, tg_3s =  12.18 t/s
2.59.609.533 I slot print_timing: id  1 | task 2019 | n_decoded =    297, tg =  13.64 t/s, tg_3s =  12.18 t/s
2.59.609.784 I slot print_timing: id  2 | task 2022 | n_decoded =    297, tg =  13.64 t/s, tg_3s =  12.19 t/s
2.59.610.029 I slot print_timing: id  3 | task 2021 | n_decoded =    297, tg =  13.64 t/s, tg_3s =  12.19 t/s
3.02.642.345 I slot print_timing: id  0 | task 2020 | n_decoded =    336, tg =  13.55 t/s, tg_3s =  12.86 t/s
3.02.642.801 I slot print_timing: id  1 | task 2019 | n_decoded =    336, tg =  13.55 t/s, tg_3s =  12.86 t/s
3.02.643.173 I slot print_timing: id  2 | task 2022 | n_decoded =    336, tg =  13.55 t/s, tg_3s =  12.86 t/s
3.02.643.500 I slot print_timing: id  3 | task 2021 | n_decoded =    336, tg =  13.55 t/s, tg_3s =  12.86 t/s
3.05.683.195 I slot print_timing: id  0 | task 2020 | n_decoded =    376, tg =  13.50 t/s, tg_3s =  13.15 t/s
3.05.683.437 I slot print_timing: id  1 | task 2019 | n_decoded =    376, tg =  13.50 t/s, tg_3s =  13.16 t/s
3.05.683.676 I slot print_timing: id  2 | task 2022 | n_decoded =    376, tg =  13.50 t/s, tg_3s =  13.16 t/s
3.05.683.928 I slot print_timing: id  3 | task 2021 | n_decoded =    376, tg =  13.50 t/s, tg_3s =  13.16 t/s
3.08.752.334 I slot print_timing: id  0 | task 2020 | n_decoded =    416, tg =  13.46 t/s, tg_3s =  13.03 t/s
3.08.752.570 I slot print_timing: id  1 | task 2019 | n_decoded =    416, tg =  13.46 t/s, tg_3s =  13.03 t/s
3.08.752.791 I slot print_timing: id  2 | task 2022 | n_decoded =    416, tg =  13.46 t/s, tg_3s =  13.03 t/s
3.08.753.004 I slot print_timing: id  3 | task 2021 | n_decoded =    416, tg =  13.46 t/s, tg_3s =  13.03 t/s
3.11.819.256 I slot print_timing: id  0 | task 2020 | n_decoded =    455, tg =  13.39 t/s, tg_3s =  12.72 t/s
3.11.819.504 I slot print_timing: id  1 | task 2019 | n_decoded =    455, tg =  13.39 t/s, tg_3s =  12.72 t/s
3.11.819.735 I slot print_timing: id  2 | task 2022 | n_decoded =    455, tg =  13.39 t/s, tg_3s =  12.72 t/s
3.11.819.971 I slot print_timing: id  3 | task 2021 | n_decoded =    455, tg =  13.39 t/s, tg_3s =  12.72 t/s
3.14.870.781 I slot print_timing: id  0 | task 2020 | n_decoded =    493, tg =  13.31 t/s, tg_3s =  12.45 t/s
3.14.871.011 I slot print_timing: id  1 | task 2019 | n_decoded =    493, tg =  13.31 t/s, tg_3s =  12.45 t/s
3.14.871.234 I slot print_timing: id  2 | task 2022 | n_decoded =    493, tg =  13.31 t/s, tg_3s =  12.45 t/s
3.14.871.452 I slot print_timing: id  3 | task 2021 | n_decoded =    493, tg =  13.31 t/s, tg_3s =  12.45 t/s
3.17.940.594 I slot print_timing: id  0 | task 2020 | n_decoded =    530, tg =  13.22 t/s, tg_3s =  12.05 t/s
3.17.940.892 I slot print_timing: id  1 | task 2019 | n_decoded =    530, tg =  13.22 t/s, tg_3s =  12.05 t/s
3.17.941.166 I slot print_timing: id  2 | task 2022 | n_decoded =    530, tg =  13.22 t/s, tg_3s =  12.05 t/s
3.17.941.414 I slot print_timing: id  3 | task 2021 | n_decoded =    530, tg =  13.22 t/s, tg_3s =  12.05 t/s
3.20.943.694 I slot print_timing: id  0 | task 2020 | n_decoded =    567, tg =  13.15 t/s, tg_3s =  12.32 t/s
3.20.943.962 I slot print_timing: id  1 | task 2019 | n_decoded =    567, tg =  13.15 t/s, tg_3s =  12.32 t/s
3.20.944.217 I slot print_timing: id  2 | task 2022 | n_decoded =    567, tg =  13.15 t/s, tg_3s =  12.32 t/s
3.20.944.467 I slot print_timing: id  3 | task 2021 | n_decoded =    567, tg =  13.15 t/s, tg_3s =  12.32 t/s
3.23.952.883 I slot print_timing: id  0 | task 2020 | n_decoded =    606, tg =  13.14 t/s, tg_3s =  12.96 t/s
3.23.953.210 I slot print_timing: id  1 | task 2019 | n_decoded =    606, tg =  13.14 t/s, tg_3s =  12.96 t/s
3.23.953.665 I slot print_timing: id  2 | task 2022 | n_decoded =    606, tg =  13.14 t/s, tg_3s =  12.96 t/s
3.23.953.996 I slot print_timing: id  3 | task 2021 | n_decoded =    606, tg =  13.14 t/s, tg_3s =  12.96 t/s
3.26.972.492 I slot print_timing: id  0 | task 2020 | n_decoded =    646, tg =  13.15 t/s, tg_3s =  13.25 t/s
3.26.972.750 I slot print_timing: id  1 | task 2019 | n_decoded =    646, tg =  13.15 t/s, tg_3s =  13.25 t/s
3.26.972.996 I slot print_timing: id  2 | task 2022 | n_decoded =    646, tg =  13.15 t/s, tg_3s =  13.25 t/s
3.26.973.249 I slot print_timing: id  3 | task 2021 | n_decoded =    646, tg =  13.15 t/s, tg_3s =  13.25 t/s
3.30.018.136 I slot print_timing: id  0 | task 2020 | n_decoded =    685, tg =  13.13 t/s, tg_3s =  12.81 t/s
3.30.018.503 I slot print_timing: id  1 | task 2019 | n_decoded =    685, tg =  13.13 t/s, tg_3s =  12.80 t/s
3.30.018.803 I slot print_timing: id  2 | task 2022 | n_decoded =    685, tg =  13.13 t/s, tg_3s =  12.80 t/s
3.30.019.111 I slot print_timing: id  3 | task 2021 | n_decoded =    685, tg =  13.13 t/s, tg_3s =  12.80 t/s
3.31.146.050 I slot print_timing: id  0 | task 2020 | prompt eval time =     824.45 ms /    59 tokens (   13.97 ms per token,    71.56 tokens per second)
3.31.146.069 I slot print_timing: id  0 | task 2020 |        eval time =   53306.32 ms /   700 tokens (   76.15 ms per token,    13.13 tokens per second)
3.31.146.070 I slot print_timing: id  0 | task 2020 |       total time =   54130.77 ms /   759 tokens
3.31.146.071 I slot print_timing: id  0 | task 2020 |    graphs reused =       2633
3.31.146.110 I slot      release: id  0 | task 2020 | stop processing: n_tokens = 762, truncated = 0
3.31.146.363 I slot print_timing: id  1 | task 2019 | prompt eval time =     824.78 ms /    59 tokens (   13.98 ms per token,    71.53 tokens per second)
3.31.146.365 I slot print_timing: id  1 | task 2019 |        eval time =   53306.24 ms /   700 tokens (   76.15 ms per token,    13.13 tokens per second)
3.31.146.366 I slot print_timing: id  1 | task 2019 |       total time =   54131.02 ms /   759 tokens
3.31.146.367 I slot print_timing: id  1 | task 2019 |    graphs reused =       2633
3.31.146.391 I slot      release: id  1 | task 2019 | stop processing: n_tokens = 762, truncated = 0
3.31.146.657 I slot print_timing: id  2 | task 2022 | prompt eval time =     825.13 ms /    59 tokens (   13.99 ms per token,    71.50 tokens per second)
3.31.146.659 I slot print_timing: id  2 | task 2022 |        eval time =   53306.13 ms /   700 tokens (   76.15 ms per token,    13.13 tokens per second)
3.31.146.660 I slot print_timing: id  2 | task 2022 |       total time =   54131.26 ms /   759 tokens
3.31.146.661 I slot print_timing: id  2 | task 2022 |    graphs reused =       2633
3.31.146.680 I slot      release: id  2 | task 2022 | stop processing: n_tokens = 762, truncated = 0
3.31.146.939 I slot print_timing: id  3 | task 2021 | prompt eval time =     825.58 ms /    59 tokens (   13.99 ms per token,    71.47 tokens per second)
3.31.146.941 I slot print_timing: id  3 | task 2021 |        eval time =   53305.91 ms /   700 tokens (   76.15 ms per token,    13.13 tokens per second)
3.31.146.942 I slot print_timing: id  3 | task 2021 |       total time =   54131.49 ms /   759 tokens
3.31.146.943 I slot print_timing: id  3 | task 2021 |    graphs reused =       2633
3.31.146.960 I slot      release: id  3 | task 2021 | stop processing: n_tokens = 762, truncated = 0
3.31.179.615 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 210400855
3.31.207.963 I slot launch_slot_: id  0 | task 2723 | processing task, is_child = 0
3.31.299.706 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 210401135
3.31.299.912 I slot launch_slot_: id  1 | task 2724 | processing task, is_child = 0
3.31.300.001 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 210401425
3.31.300.134 I slot launch_slot_: id  2 | task 2725 | processing task, is_child = 0
3.31.300.179 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 210401704
3.31.300.344 I slot launch_slot_: id  3 | task 2726 | processing task, is_child = 0
3.38.641.824 I slot print_timing: id  0 | task 2723 | n_decoded =    100, tg =  15.21 t/s, tg_3s =  15.21 t/s
3.38.642.149 I slot print_timing: id  1 | task 2724 | n_decoded =    100, tg =  15.21 t/s, tg_3s =  15.21 t/s
3.38.642.438 I slot print_timing: id  2 | task 2725 | n_decoded =    100, tg =  15.21 t/s, tg_3s =  15.21 t/s
3.38.642.690 I slot print_timing: id  3 | task 2726 | n_decoded =    100, tg =  15.21 t/s, tg_3s =  15.21 t/s
3.41.670.747 I slot print_timing: id  0 | task 2723 | n_decoded =    139, tg =  14.47 t/s, tg_3s =  12.88 t/s
3.41.671.015 I slot print_timing: id  1 | task 2724 | n_decoded =    139, tg =  14.47 t/s, tg_3s =  12.88 t/s
3.41.671.242 I slot print_timing: id  2 | task 2725 | n_decoded =    139, tg =  14.47 t/s, tg_3s =  12.88 t/s
3.41.671.471 I slot print_timing: id  3 | task 2726 | n_decoded =    139, tg =  14.47 t/s, tg_3s =  12.88 t/s
3.44.735.546 I slot print_timing: id  0 | task 2723 | n_decoded =    179, tg =  14.13 t/s, tg_3s =  13.05 t/s
3.44.735.835 I slot print_timing: id  1 | task 2724 | n_decoded =    179, tg =  14.13 t/s, tg_3s =  13.05 t/s
3.44.736.098 I slot print_timing: id  2 | task 2725 | n_decoded =    179, tg =  14.13 t/s, tg_3s =  13.05 t/s
3.44.736.356 I slot print_timing: id  3 | task 2726 | n_decoded =    179, tg =  14.13 t/s, tg_3s =  13.05 t/s
3.47.809.942 I slot print_timing: id  0 | task 2723 | n_decoded =    217, tg =  13.78 t/s, tg_3s =  12.36 t/s
3.47.810.209 I slot print_timing: id  1 | task 2724 | n_decoded =    217, tg =  13.78 t/s, tg_3s =  12.36 t/s
3.47.810.462 I slot print_timing: id  2 | task 2725 | n_decoded =    217, tg =  13.78 t/s, tg_3s =  12.36 t/s
3.47.810.730 I slot print_timing: id  3 | task 2726 | n_decoded =    217, tg =  13.78 t/s, tg_3s =  12.36 t/s
3.50.871.673 I slot print_timing: id  0 | task 2723 | n_decoded =    258, tg =  13.72 t/s, tg_3s =  13.39 t/s
3.50.871.907 I slot print_timing: id  1 | task 2724 | n_decoded =    258, tg =  13.72 t/s, tg_3s =  13.39 t/s
3.50.872.182 I slot print_timing: id  2 | task 2725 | n_decoded =    258, tg =  13.72 t/s, tg_3s =  13.39 t/s
3.50.872.411 I slot print_timing: id  3 | task 2726 | n_decoded =    258, tg =  13.72 t/s, tg_3s =  13.39 t/s
3.53.906.715 I slot print_timing: id  0 | task 2723 | n_decoded =    298, tg =  13.64 t/s, tg_3s =  13.18 t/s
3.53.906.951 I slot print_timing: id  1 | task 2724 | n_decoded =    298, tg =  13.64 t/s, tg_3s =  13.18 t/s
3.53.907.169 I slot print_timing: id  2 | task 2725 | n_decoded =    298, tg =  13.64 t/s, tg_3s =  13.18 t/s
3.53.907.387 I slot print_timing: id  3 | task 2726 | n_decoded =    298, tg =  13.64 t/s, tg_3s =  13.18 t/s
3.56.970.125 I slot print_timing: id  0 | task 2723 | n_decoded =    339, tg =  13.61 t/s, tg_3s =  13.38 t/s
3.56.970.353 I slot print_timing: id  1 | task 2724 | n_decoded =    339, tg =  13.61 t/s, tg_3s =  13.38 t/s
3.56.970.574 I slot print_timing: id  2 | task 2725 | n_decoded =    339, tg =  13.61 t/s, tg_3s =  13.38 t/s
3.56.970.795 I slot print_timing: id  3 | task 2726 | n_decoded =    339, tg =  13.61 t/s, tg_3s =  13.38 t/s
4.00.022.140 I slot print_timing: id  0 | task 2723 | n_decoded =    382, tg =  13.66 t/s, tg_3s =  14.09 t/s
4.00.022.480 I slot print_timing: id  1 | task 2724 | n_decoded =    382, tg =  13.66 t/s, tg_3s =  14.09 t/s
4.00.022.797 I slot print_timing: id  2 | task 2725 | n_decoded =    382, tg =  13.66 t/s, tg_3s =  14.09 t/s
4.00.023.115 I slot print_timing: id  3 | task 2726 | n_decoded =    382, tg =  13.66 t/s, tg_3s =  14.09 t/s
4.03.022.934 I slot print_timing: id  0 | task 2723 | n_decoded =    425, tg =  13.73 t/s, tg_3s =  14.33 t/s
4.03.023.343 I slot print_timing: id  1 | task 2724 | n_decoded =    425, tg =  13.73 t/s, tg_3s =  14.33 t/s
4.03.023.774 I slot print_timing: id  2 | task 2725 | n_decoded =    425, tg =  13.73 t/s, tg_3s =  14.33 t/s
4.03.024.117 I slot print_timing: id  3 | task 2726 | n_decoded =    425, tg =  13.73 t/s, tg_3s =  14.33 t/s
4.06.080.541 I slot print_timing: id  0 | task 2723 | n_decoded =    467, tg =  13.73 t/s, tg_3s =  13.74 t/s
4.06.080.774 I slot print_timing: id  1 | task 2724 | n_decoded =    467, tg =  13.73 t/s, tg_3s =  13.74 t/s
4.06.080.991 I slot print_timing: id  2 | task 2725 | n_decoded =    467, tg =  13.73 t/s, tg_3s =  13.74 t/s
4.06.081.234 I slot print_timing: id  3 | task 2726 | n_decoded =    467, tg =  13.73 t/s, tg_3s =  13.74 t/s
4.09.106.757 I slot print_timing: id  0 | task 2723 | n_decoded =    505, tg =  13.63 t/s, tg_3s =  12.56 t/s
4.09.107.209 I slot print_timing: id  1 | task 2724 | n_decoded =    505, tg =  13.63 t/s, tg_3s =  12.56 t/s
4.09.107.584 I slot print_timing: id  2 | task 2725 | n_decoded =    505, tg =  13.63 t/s, tg_3s =  12.56 t/s
4.09.107.963 I slot print_timing: id  3 | task 2726 | n_decoded =    505, tg =  13.63 t/s, tg_3s =  12.55 t/s
4.09.571.048 I slot print_timing: id  1 | task 2724 | prompt eval time =     766.17 ms /    53 tokens (   14.46 ms per token,    69.18 tokens per second)
4.09.571.058 I slot print_timing: id  1 | task 2724 |        eval time =   37504.37 ms /   511 tokens (   73.39 ms per token,    13.63 tokens per second)
4.09.571.059 I slot print_timing: id  1 | task 2724 |       total time =   38270.54 ms /   564 tokens
4.09.571.060 I slot print_timing: id  1 | task 2724 |    graphs reused =       3140
4.09.571.098 I slot      release: id  1 | task 2724 | stop processing: n_tokens = 567, truncated = 0
4.12.147.096 I slot print_timing: id  0 | task 2723 | n_decoded =    538, tg =  13.42 t/s, tg_3s =  10.85 t/s
4.12.147.324 I slot print_timing: id  2 | task 2725 | n_decoded =    538, tg =  13.42 t/s, tg_3s =  10.86 t/s
4.12.147.570 I slot print_timing: id  3 | task 2726 | n_decoded =    538, tg =  13.42 t/s, tg_3s =  10.86 t/s
4.15.182.837 I slot print_timing: id  0 | task 2723 | n_decoded =    568, tg =  13.17 t/s, tg_3s =   9.88 t/s
4.15.183.097 I slot print_timing: id  2 | task 2725 | n_decoded =    568, tg =  13.17 t/s, tg_3s =   9.88 t/s
4.15.183.356 I slot print_timing: id  3 | task 2726 | n_decoded =    568, tg =  13.17 t/s, tg_3s =   9.88 t/s
4.18.272.500 I slot print_timing: id  0 | task 2723 | n_decoded =    598, tg =  12.94 t/s, tg_3s =   9.71 t/s
4.18.272.808 I slot print_timing: id  2 | task 2725 | n_decoded =    598, tg =  12.94 t/s, tg_3s =   9.71 t/s
4.18.273.116 I slot print_timing: id  3 | task 2726 | n_decoded =    598, tg =  12.94 t/s, tg_3s =   9.71 t/s
4.18.758.465 I slot print_timing: id  0 | task 2723 | prompt eval time =     765.78 ms /    53 tokens (   14.45 ms per token,    69.21 tokens per second)
4.18.758.476 I slot print_timing: id  0 | task 2723 |        eval time =   46692.31 ms /   603 tokens (   77.43 ms per token,    12.91 tokens per second)
4.18.758.477 I slot print_timing: id  0 | task 2723 |       total time =   47458.09 ms /   656 tokens
4.18.758.478 I slot print_timing: id  0 | task 2723 |    graphs reused =       3140
4.18.758.515 I slot      release: id  0 | task 2723 | stop processing: n_tokens = 659, truncated = 0
4.20.242.779 I slot print_timing: id  2 | task 2725 | prompt eval time =     766.64 ms /    53 tokens (   14.46 ms per token,    69.13 tokens per second)
4.20.242.790 I slot print_timing: id  2 | task 2725 |        eval time =   48175.55 ms /   633 tokens (   76.11 ms per token,    13.14 tokens per second)
4.20.242.791 I slot print_timing: id  2 | task 2725 |       total time =   48942.19 ms /   686 tokens
4.20.242.792 I slot print_timing: id  2 | task 2725 |    graphs reused =       3170
4.20.242.825 I slot      release: id  2 | task 2725 | stop processing: n_tokens = 689, truncated = 0
4.20.594.277 I slot print_timing: id  3 | task 2726 | prompt eval time =     767.11 ms /    53 tokens (   14.47 ms per token,    69.09 tokens per second)
4.20.594.285 I slot print_timing: id  3 | task 2726 |        eval time =   48526.51 ms /   644 tokens (   75.35 ms per token,    13.27 tokens per second)
4.20.594.286 I slot print_timing: id  3 | task 2726 |       total time =   49293.62 ms /   697 tokens
4.20.594.287 I slot print_timing: id  3 | task 2726 |    graphs reused =       3180
4.20.594.316 I slot      release: id  3 | task 2726 | stop processing: n_tokens = 700, truncated = 0
4.20.610.365 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 248825842
4.20.639.179 I slot launch_slot_: id  1 | task 3371 | processing task, is_child = 0
4.20.733.336 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 258013260
