0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
2.49.492.045 I slot print_timing: id  1 | task 3 | n_decoded =   2192, tg =  13.94 t/s, tg_3s =  11.12 t/s
2.49.492.258 I slot print_timing: id  3 | task 0 | n_decoded =   2193, tg =  13.86 t/s, tg_3s =  11.12 t/s
2.52.569.817 I slot print_timing: id  0 | task 4 | n_decoded =   2225, tg =  13.88 t/s, tg_3s =  10.72 t/s
2.52.570.153 I slot print_timing: id  1 | task 3 | n_decoded =   2225, tg =  13.88 t/s, tg_3s =  10.72 t/s
2.52.570.469 I slot print_timing: id  3 | task 0 | n_decoded =   2226, tg =  13.80 t/s, tg_3s =  10.72 t/s
2.55.590.131 I slot print_timing: id  0 | task 4 | n_decoded =   2258, tg =  13.82 t/s, tg_3s =  10.93 t/s
2.55.590.395 I slot print_timing: id  1 | task 3 | n_decoded =   2258, tg =  13.82 t/s, tg_3s =  10.93 t/s
2.55.590.640 I slot print_timing: id  3 | task 0 | n_decoded =   2259, tg =  13.74 t/s, tg_3s =  10.93 t/s
2.58.592.962 I slot print_timing: id  0 | task 4 | n_decoded =   2290, tg =  13.77 t/s, tg_3s =  10.66 t/s
2.58.593.213 I slot print_timing: id  1 | task 3 | n_decoded =   2290, tg =  13.77 t/s, tg_3s =  10.66 t/s
2.58.593.454 I slot print_timing: id  3 | task 0 | n_decoded =   2291, tg =  13.69 t/s, tg_3s =  10.66 t/s
3.01.622.981 I slot print_timing: id  0 | task 4 | n_decoded =   2323, tg =  13.71 t/s, tg_3s =  10.89 t/s
3.01.623.239 I slot print_timing: id  1 | task 3 | n_decoded =   2323, tg =  13.71 t/s, tg_3s =  10.89 t/s
3.01.623.493 I slot print_timing: id  3 | task 0 | n_decoded =   2324, tg =  13.64 t/s, tg_3s =  10.89 t/s
3.04.630.716 I slot print_timing: id  0 | task 4 | n_decoded =   2356, tg =  13.67 t/s, tg_3s =  10.97 t/s
3.04.631.043 I slot print_timing: id  1 | task 3 | n_decoded =   2356, tg =  13.67 t/s, tg_3s =  10.97 t/s
3.04.631.363 I slot print_timing: id  3 | task 0 | n_decoded =   2357, tg =  13.59 t/s, tg_3s =  10.97 t/s
3.07.683.948 I slot print_timing: id  0 | task 4 | n_decoded =   2389, tg =  13.62 t/s, tg_3s =  10.81 t/s
3.07.684.174 I slot print_timing: id  1 | task 3 | n_decoded =   2389, tg =  13.62 t/s, tg_3s =  10.81 t/s
3.07.684.389 I slot print_timing: id  3 | task 0 | n_decoded =   2390, tg =  13.54 t/s, tg_3s =  10.81 t/s
3.10.746.725 I slot print_timing: id  0 | task 4 | n_decoded =   2422, tg =  13.57 t/s, tg_3s =  10.77 t/s
3.10.746.974 I slot print_timing: id  1 | task 3 | n_decoded =   2422, tg =  13.57 t/s, tg_3s =  10.77 t/s
3.10.747.212 I slot print_timing: id  3 | task 0 | n_decoded =   2423, tg =  13.50 t/s, tg_3s =  10.77 t/s
3.13.807.567 I slot print_timing: id  0 | task 4 | n_decoded =   2455, tg =  13.52 t/s, tg_3s =  10.78 t/s
3.13.807.816 I slot print_timing: id  1 | task 3 | n_decoded =   2455, tg =  13.52 t/s, tg_3s =  10.78 t/s
3.13.808.051 I slot print_timing: id  3 | task 0 | n_decoded =   2456, tg =  13.45 t/s, tg_3s =  10.78 t/s
3.16.859.275 I slot print_timing: id  0 | task 4 | n_decoded =   2488, tg =  13.48 t/s, tg_3s =  10.81 t/s
3.16.859.605 I slot print_timing: id  1 | task 3 | n_decoded =   2488, tg =  13.48 t/s, tg_3s =  10.81 t/s
3.16.859.858 I slot print_timing: id  3 | task 0 | n_decoded =   2489, tg =  13.41 t/s, tg_3s =  10.81 t/s
3.17.921.376 I slot print_timing: id  3 | task 0 | prompt eval time =     944.47 ms /    64 tokens (   14.76 ms per token,    67.76 tokens per second)
3.17.921.386 I slot print_timing: id  3 | task 0 |        eval time =  186693.04 ms /  2500 tokens (   74.68 ms per token,    13.39 tokens per second)
3.17.921.387 I slot print_timing: id  3 | task 0 |       total time =  187637.51 ms /  2564 tokens
3.17.921.388 I slot print_timing: id  3 | task 0 |    graphs reused =       2068
3.17.921.427 I slot      release: id  3 | task 0 | stop processing: n_tokens = 2563, truncated = 0
3.17.985.175 I slot print_timing: id  0 | task 4 | prompt eval time =    1006.55 ms /    64 tokens (   15.73 ms per token,    63.58 tokens per second)
3.17.985.189 I slot print_timing: id  0 | task 4 |        eval time =  185750.18 ms /  2500 tokens (   74.30 ms per token,    13.46 tokens per second)
3.17.985.191 I slot print_timing: id  0 | task 4 |       total time =  186756.73 ms /  2564 tokens
3.17.985.192 I slot print_timing: id  0 | task 4 |    graphs reused =       2068
3.17.985.232 I slot      release: id  0 | task 4 | stop processing: n_tokens = 2563, truncated = 0
3.17.985.644 I slot print_timing: id  1 | task 3 | prompt eval time =    1007.08 ms /    64 tokens (   15.74 ms per token,    63.55 tokens per second)
3.17.985.646 I slot print_timing: id  1 | task 3 |        eval time =  185750.12 ms /  2500 tokens (   74.30 ms per token,    13.46 tokens per second)
3.17.985.647 I slot print_timing: id  1 | task 3 |       total time =  186757.20 ms /  2564 tokens
3.17.985.648 I slot print_timing: id  1 | task 3 |    graphs reused =       2068
3.17.985.671 I slot      release: id  1 | task 3 | stop processing: n_tokens = 2563, truncated = 0
3.18.024.101 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 158092902
3.18.098.811 I slot launch_slot_: id  2 | task 2505 | processing task, is_child = 0
3.18.385.805 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 197174855
3.18.386.064 I slot launch_slot_: id  3 | task 2506 | processing task, is_child = 0
3.18.386.245 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 197238660
3.18.386.434 I slot launch_slot_: id  0 | task 2507 | processing task, is_child = 0
3.18.386.521 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 197239099
3.18.386.709 I slot launch_slot_: id  1 | task 2508 | processing task, is_child = 0
3.24.450.516 I slot print_timing: id  0 | task 2507 | n_decoded =    100, tg =  19.26 t/s, tg_3s =  19.26 t/s
3.24.450.998 I slot print_timing: id  1 | task 2508 | n_decoded =    100, tg =  19.26 t/s, tg_3s =  19.26 t/s
3.24.451.470 I slot print_timing: id  2 | task 2505 | n_decoded =    100, tg =  19.26 t/s, tg_3s =  19.26 t/s
3.24.451.878 I slot print_timing: id  3 | task 2506 | n_decoded =    100, tg =  19.26 t/s, tg_3s =  19.26 t/s
3.27.501.703 I slot print_timing: id  0 | task 2507 | n_decoded =    144, tg =  17.47 t/s, tg_3s =  14.42 t/s
3.27.501.971 I slot print_timing: id  1 | task 2508 | n_decoded =    144, tg =  17.47 t/s, tg_3s =  14.42 t/s
3.27.502.224 I slot print_timing: id  2 | task 2505 | n_decoded =    144, tg =  17.47 t/s, tg_3s =  14.42 t/s
3.27.502.487 I slot print_timing: id  3 | task 2506 | n_decoded =    144, tg =  17.47 t/s, tg_3s =  14.42 t/s
3.30.554.476 I slot print_timing: id  0 | task 2507 | n_decoded =    186, tg =  16.46 t/s, tg_3s =  13.76 t/s
3.30.554.739 I slot print_timing: id  1 | task 2508 | n_decoded =    186, tg =  16.46 t/s, tg_3s =  13.76 t/s
3.30.554.990 I slot print_timing: id  2 | task 2505 | n_decoded =    186, tg =  16.46 t/s, tg_3s =  13.76 t/s
3.30.555.242 I slot print_timing: id  3 | task 2506 | n_decoded =    186, tg =  16.47 t/s, tg_3s =  13.76 t/s
3.33.587.610 I slot print_timing: id  0 | task 2507 | n_decoded =    228, tg =  15.91 t/s, tg_3s =  13.85 t/s
3.33.588.014 I slot print_timing: id  1 | task 2508 | n_decoded =    228, tg =  15.91 t/s, tg_3s =  13.85 t/s
3.33.588.339 I slot print_timing: id  2 | task 2505 | n_decoded =    228, tg =  15.91 t/s, tg_3s =  13.85 t/s
3.33.588.672 I slot print_timing: id  3 | task 2506 | n_decoded =    228, tg =  15.91 t/s, tg_3s =  13.85 t/s
3.36.640.073 I slot print_timing: id  0 | task 2507 | n_decoded =    271, tg =  15.59 t/s, tg_3s =  14.09 t/s
3.36.640.310 I slot print_timing: id  1 | task 2508 | n_decoded =    271, tg =  15.59 t/s, tg_3s =  14.09 t/s
3.36.640.538 I slot print_timing: id  2 | task 2505 | n_decoded =    271, tg =  15.59 t/s, tg_3s =  14.09 t/s
3.36.640.764 I slot print_timing: id  3 | task 2506 | n_decoded =    271, tg =  15.59 t/s, tg_3s =  14.09 t/s
3.39.677.503 I slot print_timing: id  0 | task 2507 | n_decoded =    313, tg =  15.33 t/s, tg_3s =  13.83 t/s
3.39.677.749 I slot print_timing: id  1 | task 2508 | n_decoded =    313, tg =  15.33 t/s, tg_3s =  13.83 t/s
3.39.677.972 I slot print_timing: id  2 | task 2505 | n_decoded =    313, tg =  15.33 t/s, tg_3s =  13.83 t/s
3.39.678.194 I slot print_timing: id  3 | task 2506 | n_decoded =    313, tg =  15.33 t/s, tg_3s =  13.83 t/s
3.42.698.177 I slot print_timing: id  0 | task 2507 | n_decoded =    356, tg =  15.19 t/s, tg_3s =  14.24 t/s
3.42.698.452 I slot print_timing: id  1 | task 2508 | n_decoded =    356, tg =  15.19 t/s, tg_3s =  14.24 t/s
3.42.698.716 I slot print_timing: id  2 | task 2505 | n_decoded =    356, tg =  15.19 t/s, tg_3s =  14.23 t/s
3.42.698.973 I slot print_timing: id  3 | task 2506 | n_decoded =    356, tg =  15.19 t/s, tg_3s =  14.23 t/s
3.45.753.040 I slot print_timing: id  0 | task 2507 | n_decoded =    398, tg =  15.02 t/s, tg_3s =  13.75 t/s
3.45.753.424 I slot print_timing: id  1 | task 2508 | n_decoded =    398, tg =  15.02 t/s, tg_3s =  13.75 t/s
3.45.753.762 I slot print_timing: id  2 | task 2505 | n_decoded =    398, tg =  15.02 t/s, tg_3s =  13.75 t/s
3.45.754.104 I slot print_timing: id  3 | task 2506 | n_decoded =    398, tg =  15.02 t/s, tg_3s =  13.75 t/s
3.48.811.019 I slot print_timing: id  0 | task 2507 | n_decoded =    440, tg =  14.89 t/s, tg_3s =  13.73 t/s
3.48.811.264 I slot print_timing: id  1 | task 2508 | n_decoded =    440, tg =  14.89 t/s, tg_3s =  13.74 t/s
3.48.811.503 I slot print_timing: id  2 | task 2505 | n_decoded =    440, tg =  14.89 t/s, tg_3s =  13.74 t/s
3.48.811.741 I slot print_timing: id  3 | task 2506 | n_decoded =    440, tg =  14.89 t/s, tg_3s =  13.74 t/s
3.51.815.093 I slot print_timing: id  0 | task 2507 | n_decoded =    485, tg =  14.90 t/s, tg_3s =  14.98 t/s
3.51.815.332 I slot print_timing: id  1 | task 2508 | n_decoded =    485, tg =  14.90 t/s, tg_3s =  14.98 t/s
3.51.815.552 I slot print_timing: id  2 | task 2505 | n_decoded =    485, tg =  14.90 t/s, tg_3s =  14.98 t/s
3.51.815.768 I slot print_timing: id  3 | task 2506 | n_decoded =    485, tg =  14.90 t/s, tg_3s =  14.98 t/s
3.54.844.047 I slot print_timing: id  0 | task 2507 | n_decoded =    529, tg =  14.87 t/s, tg_3s =  14.53 t/s
3.54.844.282 I slot print_timing: id  1 | task 2508 | n_decoded =    529, tg =  14.87 t/s, tg_3s =  14.53 t/s
3.54.844.504 I slot print_timing: id  2 | task 2505 | n_decoded =    529, tg =  14.87 t/s, tg_3s =  14.53 t/s
3.54.844.724 I slot print_timing: id  3 | task 2506 | n_decoded =    529, tg =  14.87 t/s, tg_3s =  14.53 t/s
3.57.877.693 I slot print_timing: id  0 | task 2507 | n_decoded =    571, tg =  14.78 t/s, tg_3s =  13.84 t/s
3.57.877.944 I slot print_timing: id  1 | task 2508 | n_decoded =    571, tg =  14.78 t/s, tg_3s =  13.84 t/s
3.57.878.188 I slot print_timing: id  2 | task 2505 | n_decoded =    571, tg =  14.79 t/s, tg_3s =  13.84 t/s
3.57.878.436 I slot print_timing: id  3 | task 2506 | n_decoded =    571, tg =  14.79 t/s, tg_3s =  13.84 t/s
4.00.900.571 I slot print_timing: id  0 | task 2507 | n_decoded =    614, tg =  14.74 t/s, tg_3s =  14.22 t/s
4.00.900.930 I slot print_timing: id  1 | task 2508 | n_decoded =    614, tg =  14.74 t/s, tg_3s =  14.22 t/s
4.00.901.262 I slot print_timing: id  2 | task 2505 | n_decoded =    614, tg =  14.74 t/s, tg_3s =  14.22 t/s
4.00.901.620 I slot print_timing: id  3 | task 2506 | n_decoded =    614, tg =  14.74 t/s, tg_3s =  14.22 t/s
4.03.923.008 I slot print_timing: id  0 | task 2507 | n_decoded =    653, tg =  14.62 t/s, tg_3s =  12.90 t/s
4.03.923.249 I slot print_timing: id  1 | task 2508 | n_decoded =    653, tg =  14.62 t/s, tg_3s =  12.90 t/s
4.03.923.476 I slot print_timing: id  2 | task 2505 | n_decoded =    653, tg =  14.62 t/s, tg_3s =  12.90 t/s
4.03.923.703 I slot print_timing: id  3 | task 2506 | n_decoded =    653, tg =  14.62 t/s, tg_3s =  12.91 t/s
4.06.940.315 I slot print_timing: id  0 | task 2507 | n_decoded =    695, tg =  14.58 t/s, tg_3s =  13.92 t/s
4.06.940.576 I slot print_timing: id  1 | task 2508 | n_decoded =    695, tg =  14.58 t/s, tg_3s =  13.92 t/s
4.06.940.839 I slot print_timing: id  2 | task 2505 | n_decoded =    695, tg =  14.58 t/s, tg_3s =  13.92 t/s
4.06.941.084 I slot print_timing: id  3 | task 2506 | n_decoded =    695, tg =  14.58 t/s, tg_3s =  13.92 t/s
4.09.999.348 I slot print_timing: id  0 | task 2507 | n_decoded =    737, tg =  14.52 t/s, tg_3s =  13.73 t/s
4.09.999.729 I slot print_timing: id  1 | task 2508 | n_decoded =    737, tg =  14.52 t/s, tg_3s =  13.73 t/s
4.10.000.067 I slot print_timing: id  2 | task 2505 | n_decoded =    737, tg =  14.52 t/s, tg_3s =  13.73 t/s
4.10.000.404 I slot print_timing: id  3 | task 2506 | n_decoded =    737, tg =  14.52 t/s, tg_3s =  13.73 t/s
4.13.003.823 I slot print_timing: id  0 | task 2507 | n_decoded =    780, tg =  14.51 t/s, tg_3s =  14.31 t/s
4.13.004.062 I slot print_timing: id  1 | task 2508 | n_decoded =    780, tg =  14.51 t/s, tg_3s =  14.31 t/s
4.13.004.292 I slot print_timing: id  2 | task 2505 | n_decoded =    780, tg =  14.51 t/s, tg_3s =  14.31 t/s
4.13.004.518 I slot print_timing: id  3 | task 2506 | n_decoded =    780, tg =  14.51 t/s, tg_3s =  14.31 t/s
4.16.045.537 I slot print_timing: id  0 | task 2507 | n_decoded =    821, tg =  14.46 t/s, tg_3s =  13.48 t/s
4.16.045.953 I slot print_timing: id  1 | task 2508 | n_decoded =    821, tg =  14.46 t/s, tg_3s =  13.48 t/s
4.16.046.347 I slot print_timing: id  2 | task 2505 | n_decoded =    821, tg =  14.46 t/s, tg_3s =  13.48 t/s
4.16.046.701 I slot print_timing: id  3 | task 2506 | n_decoded =    821, tg =  14.46 t/s, tg_3s =  13.48 t/s
4.19.101.542 I slot print_timing: id  0 | task 2507 | n_decoded =    865, tg =  14.45 t/s, tg_3s =  14.40 t/s
4.19.101.789 I slot print_timing: id  1 | task 2508 | n_decoded =    865, tg =  14.45 t/s, tg_3s =  14.40 t/s
4.19.102.017 I slot print_timing: id  2 | task 2505 | n_decoded =    865, tg =  14.45 t/s, tg_3s =  14.40 t/s
4.19.102.242 I slot print_timing: id  3 | task 2506 | n_decoded =    865, tg =  14.45 t/s, tg_3s =  14.40 t/s
4.22.104.233 I slot print_timing: id  0 | task 2507 | n_decoded =    907, tg =  14.43 t/s, tg_3s =  13.99 t/s
4.22.104.495 I slot print_timing: id  1 | task 2508 | n_decoded =    907, tg =  14.43 t/s, tg_3s =  13.99 t/s
4.22.104.757 I slot print_timing: id  2 | task 2505 | n_decoded =    907, tg =  14.43 t/s, tg_3s =  13.99 t/s
4.22.105.012 I slot print_timing: id  3 | task 2506 | n_decoded =    907, tg =  14.43 t/s, tg_3s =  13.99 t/s
4.25.111.384 I slot print_timing: id  0 | task 2507 | n_decoded =    948, tg =  14.40 t/s, tg_3s =  13.63 t/s
4.25.111.621 I slot print_timing: id  1 | task 2508 | n_decoded =    948, tg =  14.40 t/s, tg_3s =  13.63 t/s
4.25.111.847 I slot print_timing: id  2 | task 2505 | n_decoded =    948, tg =  14.40 t/s, tg_3s =  13.63 t/s
4.25.112.066 I slot print_timing: id  3 | task 2506 | n_decoded =    948, tg =  14.40 t/s, tg_3s =  13.63 t/s
4.28.151.948 I slot print_timing: id  0 | task 2507 | n_decoded =    990, tg =  14.37 t/s, tg_3s =  13.81 t/s
4.28.152.210 I slot print_timing: id  1 | task 2508 | n_decoded =    990, tg =  14.37 t/s, tg_3s =  13.81 t/s
4.28.152.458 I slot print_timing: id  2 | task 2505 | n_decoded =    990, tg =  14.37 t/s, tg_3s =  13.81 t/s
4.28.152.719 I slot print_timing: id  3 | task 2506 | n_decoded =    990, tg =  14.37 t/s, tg_3s =  13.81 t/s
4.29.600.240 I slot print_timing: id  0 | task 2507 | prompt eval time =     870.40 ms /    62 tokens (   14.04 ms per token,    71.23 tokens per second)
4.29.600.248 I slot print_timing: id  0 | task 2507 |        eval time =   70343.12 ms /  1009 tokens (   69.72 ms per token,    14.34 tokens per second)
4.29.600.249 I slot print_timing: id  0 | task 2507 |       total time =   71213.51 ms /  1071 tokens
4.29.600.250 I slot print_timing: id  0 | task 2507 |    graphs reused =       3071
4.29.600.285 I slot      release: id  0 | task 2507 | stop processing: n_tokens = 1073, truncated = 0
4.31.213.843 I slot print_timing: id  1 | task 2508 | n_decoded =   1035, tg =  14.38 t/s, tg_3s =  14.70 t/s
4.31.214.098 I slot print_timing: id  2 | task 2505 | n_decoded =   1035, tg =  14.38 t/s, tg_3s =  14.70 t/s
4.31.214.331 I slot print_timing: id  3 | task 2506 | n_decoded =   1035, tg =  14.38 t/s, tg_3s =  14.70 t/s
4.31.538.510 I slot print_timing: id  2 | task 2505 | prompt eval time =     870.97 ms /    62 tokens (   14.05 ms per token,    71.19 tokens per second)
4.31.538.520 I slot print_timing: id  2 | task 2505 |        eval time =   72280.35 ms /  1040 tokens (   69.50 ms per token,    14.39 tokens per second)
4.31.538.521 I slot print_timing: id  2 | task 2505 |       total time =   73151.32 ms /  1102 tokens
4.31.538.522 I slot print_timing: id  2 | task 2505 |    graphs reused =       3101
4.31.538.561 I slot      release: id  2 | task 2505 | stop processing: n_tokens = 1104, truncated = 0
4.34.259.040 I slot print_timing: id  1 | task 2508 | n_decoded =   1077, tg =  14.36 t/s, tg_3s =  13.79 t/s
4.34.259.406 I slot print_timing: id  3 | task 2506 | n_decoded =   1077, tg =  14.36 t/s, tg_3s =  13.79 t/s
4.35.231.219 I slot print_timing: id  3 | task 2506 | prompt eval time =     871.30 ms /    62 tokens (   14.05 ms per token,    71.16 tokens per second)
4.35.231.229 I slot print_timing: id  3 | task 2506 |        eval time =   75972.55 ms /  1090 tokens (   69.70 ms per token,    14.35 tokens per second)
4.35.231.230 I slot print_timing: id  3 | task 2506 |       total time =   76843.85 ms /  1152 tokens
4.35.231.231 I slot print_timing: id  3 | task 2506 |    graphs reused =       3101
4.35.231.264 I slot      release: id  3 | task 2506 | stop processing: n_tokens = 1154, truncated = 0
4.35.443.327 I slot print_timing: id  1 | task 2508 | prompt eval time =     870.65 ms /    62 tokens (   14.04 ms per token,    71.21 tokens per second)
4.35.443.337 I slot print_timing: id  1 | task 2508 |        eval time =   76185.69 ms /  1097 tokens (   69.45 ms per token,    14.40 tokens per second)
4.35.443.338 I slot print_timing: id  1 | task 2508 |       total time =   77056.34 ms /  1159 tokens
4.35.443.339 I slot print_timing: id  1 | task 2508 |    graphs reused =       3107
4.35.443.367 I slot      release: id  1 | task 2508 | stop processing: n_tokens = 1161, truncated = 0
4.35.464.976 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.121 (> 0.100 thold), f_keep = 0.007
4.35.518.167 I slot launch_slot_: id  0 | task 3606 | processing task, is_child = 0
4.35.690.486 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.121 (> 0.100 thold), f_keep = 0.007
4.35.690.746 I slot launch_slot_: id  1 | task 3607 | processing task, is_child = 0
4.35.690.858 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.121 (> 0.100 thold), f_keep = 0.007
4.35.691.043 I slot launch_slot_: id  2 | task 3608 | processing task, is_child = 0
4.35.691.103 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.121 (> 0.100 thold), f_keep = 0.007
4.35.691.283 I slot launch_slot_: id  3 | task 3609 | processing task, is_child = 0
4.42.523.759 I slot print_timing: id  0 | task 3606 | n_decoded =    100, tg =  16.91 t/s, tg_3s =  16.91 t/s
4.42.524.026 I slot print_timing: id  1 | task 3607 | n_decoded =    100, tg =  16.91 t/s, tg_3s =  16.91 t/s
4.42.524.279 I slot print_timing: id  2 | task 3608 | n_decoded =    100, tg =  16.92 t/s, tg_3s =  16.92 t/s
4.42.524.532 I slot print_timing: id  3 | task 3609 | n_decoded =    100, tg =  16.92 t/s, tg_3s =  16.92 t/s
4.45.538.529 I slot print_timing: id  0 | task 3606 | n_decoded =    146, tg =  16.35 t/s, tg_3s =  15.26 t/s
4.45.538.861 I slot print_timing: id  1 | task 3607 | n_decoded =    146, tg =  16.36 t/s, tg_3s =  15.26 t/s
4.45.539.125 I slot print_timing: id  2 | task 3608 | n_decoded =    146, tg =  16.36 t/s, tg_3s =  15.26 t/s
4.45.539.378 I slot print_timing: id  3 | task 3609 | n_decoded =    146, tg =  16.36 t/s, tg_3s =  15.26 t/s
4.48.580.054 I slot print_timing: id  0 | task 3606 | n_decoded =    190, tg =  15.88 t/s, tg_3s =  14.47 t/s
4.48.580.294 I slot print_timing: id  1 | task 3607 | n_decoded =    190, tg =  15.88 t/s, tg_3s =  14.47 t/s
4.48.580.525 I slot print_timing: id  2 | task 3608 | n_decoded =    190, tg =  15.88 t/s, tg_3s =  14.47 t/s
4.48.580.750 I slot print_timing: id  3 | task 3609 | n_decoded =    190, tg =  15.88 t/s, tg_3s =  14.47 t/s
4.51.634.335 I slot print_timing: id  0 | task 3606 | n_decoded =    232, tg =  15.44 t/s, tg_3s =  13.75 t/s
4.51.634.572 I slot print_timing: id  1 | task 3607 | n_decoded =    232, tg =  15.44 t/s, tg_3s =  13.75 t/s
4.51.634.817 I slot print_timing: id  2 | task 3608 | n_decoded =    232, tg =  15.44 t/s, tg_3s =  13.75 t/s
4.51.635.045 I slot print_timing: id  3 | task 3609 | n_decoded =    232, tg =  15.44 t/s, tg_3s =  13.75 t/s
4.54.692.203 I slot print_timing: id  0 | task 3606 | n_decoded =    274, tg =  15.15 t/s, tg_3s =  13.74 t/s
4.54.692.467 I slot print_timing: id  1 | task 3607 | n_decoded =    274, tg =  15.15 t/s, tg_3s =  13.73 t/s
4.54.692.715 I slot print_timing: id  2 | task 3608 | n_decoded =    274, tg =  15.15 t/s, tg_3s =  13.73 t/s
4.54.692.992 I slot print_timing: id  3 | task 3609 | n_decoded =    274, tg =  15.15 t/s, tg_3s =  13.73 t/s
4.57.695.953 I slot print_timing: id  0 | task 3606 | n_decoded =    316, tg =  14.99 t/s, tg_3s =  13.98 t/s
4.57.696.216 I slot print_timing: id  1 | task 3607 | n_decoded =    316, tg =  14.99 t/s, tg_3s =  13.98 t/s
4.57.696.499 I slot print_timing: id  2 | task 3608 | n_decoded =    316, tg =  14.99 t/s, tg_3s =  13.98 t/s
4.57.696.741 I slot print_timing: id  3 | task 3609 | n_decoded =    316, tg =  14.99 t/s, tg_3s =  13.98 t/s
5.00.696.589 I slot print_timing: id  0 | task 3606 | n_decoded =    361, tg =  14.99 t/s, tg_3s =  15.00 t/s
5.00.696.859 I slot print_timing: id  1 | task 3607 | n_decoded =    361, tg =  14.99 t/s, tg_3s =  15.00 t/s
5.00.697.105 I slot print_timing: id  2 | task 3608 | n_decoded =    361, tg =  14.99 t/s, tg_3s =  15.00 t/s
5.00.697.357 I slot print_timing: id  3 | task 3609 | n_decoded =    361, tg =  14.99 t/s, tg_3s =  15.00 t/s
5.03.761.506 I slot print_timing: id  0 | task 3606 | n_decoded =    404, tg =  14.88 t/s, tg_3s =  14.03 t/s
5.03.761.912 I slot print_timing: id  1 | task 3607 | n_decoded =    404, tg =  14.88 t/s, tg_3s =  14.03 t/s
5.03.762.280 I slot print_timing: id  2 | task 3608 | n_decoded =    404, tg =  14.88 t/s, tg_3s =  14.03 t/s
5.03.762.659 I slot print_timing: id  3 | task 3609 | n_decoded =    404, tg =  14.88 t/s, tg_3s =  14.03 t/s
5.06.794.526 I slot print_timing: id  0 | task 3606 | n_decoded =    446, tg =  14.78 t/s, tg_3s =  13.85 t/s
5.06.794.765 I slot print_timing: id  1 | task 3607 | n_decoded =    446, tg =  14.78 t/s, tg_3s =  13.85 t/s
5.06.794.988 I slot print_timing: id  2 | task 3608 | n_decoded =    446, tg =  14.78 t/s, tg_3s =  13.85 t/s
5.06.795.211 I slot print_timing: id  3 | task 3609 | n_decoded =    446, tg =  14.78 t/s, tg_3s =  13.85 t/s
5.09.867.347 I slot print_timing: id  0 | task 3606 | n_decoded =    490, tg =  14.73 t/s, tg_3s =  14.32 t/s
5.09.867.573 I slot print_timing: id  1 | task 3607 | n_decoded =    490, tg =  14.73 t/s, tg_3s =  14.32 t/s
5.09.867.800 I slot print_timing: id  2 | task 3608 | n_decoded =    490, tg =  14.73 t/s, tg_3s =  14.32 t/s
5.09.868.013 I slot print_timing: id  3 | task 3609 | n_decoded =    490, tg =  14.73 t/s, tg_3s =  14.32 t/s
5.12.886.975 I slot print_timing: id  0 | task 3606 | n_decoded =    531, tg =  14.64 t/s, tg_3s =  13.58 t/s
5.12.887.217 I slot print_timing: id  1 | task 3607 | n_decoded =    531, tg =  14.64 t/s, tg_3s =  13.58 t/s
5.12.887.446 I slot print_timing: id  2 | task 3608 | n_decoded =    531, tg =  14.64 t/s, tg_3s =  13.58 t/s
5.12.887.675 I slot print_timing: id  3 | task 3609 | n_decoded =    531, tg =  14.64 t/s, tg_3s =  13.58 t/s
5.15.923.643 I slot print_timing: id  0 | task 3606 | n_decoded =    574, tg =  14.60 t/s, tg_3s =  14.16 t/s
5.15.923.875 I slot print_timing: id  1 | task 3607 | n_decoded =    574, tg =  14.60 t/s, tg_3s =  14.16 t/s
5.15.924.096 I slot print_timing: id  2 | task 3608 | n_decoded =    574, tg =  14.60 t/s, tg_3s =  14.16 t/s
5.15.924.317 I slot print_timing: id  3 | task 3609 | n_decoded =    574, tg =  14.60 t/s, tg_3s =  14.16 t/s
5.18.951.015 I slot print_timing: id  0 | task 3606 | n_decoded =    617, tg =  14.57 t/s, tg_3s =  14.20 t/s
